-3.6326,-9.1951,-0.069916
-3.4231,-9.4783,0.22049
-3.3707,-9.6616,0.20145
-3.3731,-9.7568,0.1705
-3.3731,-9.4855,-0.15561
-3.4993,-8.938,-0.3389
-3.6968,-8.4691,-0.091339
-3.8396,-7.9001,0.72513
-3.7754,-7.4574,1.6463
-3.6659,-7.5717,2.5961
-3.5302,-7.9858,2.9579
-3.5611,-8.4833,2.7889
-3.7944,-9.0142,2.3152
-4.2443,-9.0023,1.5725
-4.5466,-8.7785,1.0631
-4.5442,-8.5048,0.40378
-4.2943,-8.3548,0.45853
-3.8634,-8.4095,0.92984
-3.5397,-8.4738,1.1869
-3.3945,-8.8856,1.4369
-3.3326,-9.1927,1.8891
-3.3326,-9.3284,2.0915
-3.3255,-9.3474,2.1914
-3.4588,-9.2784,2.0962
-3.5683,-9.2498,1.932
-3.6326,-9.2831,1.594
-3.6754,-9.6664,1.4321
-3.7135,-9.9782,1.4654
-3.8087,-10.195,1.6868
-3.9729,-10.028,2.001
-4.0848,-9.5283,2.3795
-4.1848,-9.0475,2.5985
-4.2943,-8.6714,2.8936
-4.3348,-8.3786,3.165
-4.4086,-8.45,3.1507
-4.3895,-8.7119,3.3388
-4.3086,-8.788,3.4959
-4.2776,-8.7666,3.6911
-4.0444,-8.3215,4.1029
-3.7659,-7.7692,4.3933
-3.773,-7.5026,4.3861
-3.8111,-7.6645,4.2386
-3.8706,-8.1739,3.9648
-3.8016,-8.4167,3.653
-3.5373,-8.2334,3.6387
-3.2565,-7.874,3.6435
-3.1279,-7.2194,4.1362
-3.0517,-6.3934,5.1122
-3.1113,-6.2553,5.6382
-3.2231,-6.5481,5.4763
-3.0279,-6.8242,4.9789
-2.7494,-7.5621,4.7575
-2.5376,-8.3381,4.5361
-2.3353,-8.8166,4.6551
-2.2162,-9.0903,5.0669
-2.2686,-9.0237,5.4145
-2.4424,-8.2524,5.3145
-2.659,-7.4026,5.3478
-2.4709,-6.5576,5.1217
-2.1567,-6.2577,5.5763
-1.9711,-6.1149,6.0786
-2.071,-5.9625,6.0762
-2.2258,-6.0839,5.912
-2.0544,-6.1482,5.7001
-1.833,-6.7147,5.9929
-1.6711,-7.117,6.1024
-1.8211,-7.436,6.119
-1.802,-7.4431,6.2143
-1.6854,-7.5312,6.1762
-1.4736,-7.7668,6.4214
-1.5854,-7.5264,6.6261
-1.9853,-6.6457,6.7879
-1.9949,-5.7602,7.1331
-1.5402,-5.4079,7.2569
-1.0618,-5.8935,7.5663
-1.0546,-6.4172,7.8115
-1.2736,-6.4624,7.8044
-1.3807,-6.122,7.9424
-1.3284,-6.0078,8.0329
-1.1284,-5.6602,8.3161
-0.9594,-5.3865,8.5613
-0.91893,-5.1389,8.816
-0.95464,-4.4605,8.8303
-0.87608,-3.9511,8.9112
-0.96892,-3.5917,8.7065
-0.92607,-3.4727,8.4875
-0.87132,-3.6583,8.5589
-1.007,-3.3655,8.5994
-0.9594,-3.1561,8.8112
-0.78801,-3.0823,9.0088
-0.56663,-3.1061,9.1302
-0.41905,-3.4227,9.0564
-0.49999,-3.5512,8.9731
-0.5952,-3.8011,9.0874
-0.50236,-4.5224,8.4685
-0.9832,-4.6033,9.3825
-0.8618,-3.9344,9.7063
-0.31194,-4.4272,9.3778
-0.81419,-4.6724,10.275
-1.0784,-3.118,10.311
-0.40239,-3.0204,9.054
-0.36192,-4.1915,8.9065
-1.007,-4.2082,8.7232
-1.1736,-4.0011,8.9136
-0.82134,-4.3415,9.2802
-0.52379,-4.9818,9.2992
-0.39049,-5.3984,9.1683
-0.32622,-6.0411,9.0945
-0.23576,-6.729,8.7541
-0.25957,-7.2241,8.3138
-0.33812,-7.3812,8.2852
-0.40477,-7.3955,8.6232
-0.47142,-7.4241,8.528
-0.66423,-8.0049,8.6756
-1.0665,-8.281,8.6565
-1.3664,-8.1763,8.2519
-1.5616,-7.674,7.4425
-1.7045,-7.4479,6.5237
-1.8592,-7.2789,5.7215
-2.0353,-6.9575,4.9884
-2.24,-6.6195,4.5694
-2.5352,-6.1601,4.4433
-2.797,-5.6602,4.6004
-2.9851,-5.4912,4.6218
-3.0375,-5.6578,4.7075
-2.8923,-6.0054,4.26
-2.7851,-6.0887,3.3864
-2.4424,-6.2482,2.8389
-1.8996,-6.4791,3.1721
-1.5521,-6.7742,3.791
-1.6092,-7.2313,4.3409
-1.8663,-7.9335,4.6194
-2.2424,-8.8166,4.5551
-2.6399,-9.4831,4.3314
-3.2207,-9.4998,2.2843
-3.2207,-9.4998,2.2843
-3.2112,-7.9787,2.5175
-3.2112,-7.9787,2.5175
-3.2374,-8.0525,2.877
-3.2493,-8.2881,3.284
-3.2303,-8.6024,3.672
-3.1184,-8.7047,3.8053
-2.9518,-9.1855,3.7244
-2.9018,-9.3926,3.3626
-2.9089,-9.4736,3.3959
-2.7113,-9.1356,3.8029
-2.3067,-8.3429,5.0336
-2.0948,-7.2813,6.3714
-2.1305,-5.9482,7.652
-2.0425,-4.5224,8.4732
-1.6926,-4.1296,9.035
-1.5664,-4.5795,8.6541
-1.5854,-5.8054,7.9258
-2.0068,-6.7695,7.1236
-2.3924,-6.5886,6.7951
-2.2662,-5.4626,7.1212
-1.395,-5.0818,7.7972
-0.68089,-5.8864,7.9424
-0.58092,-6.4957,6.4785
-1.0522,-6.8337,7.5782
-0.43333,-8.2739,12.196
-0.90703,-8.7023,12.094
-0.99748,-7.186,11.004
-0.81657,-5.7483,10.608
-0.8618,-5.0009,10.047
-1.2641,-4.5153,8.9493
-1.5426,-4.7414,8.3947
-1.7497,-4.9937,7.314
-1.7425,-5.3293,7.9543
-1.7878,-5.0199,7.9353
-1.3641,-5.1294,8.8708
-1.1641,-4.8033,8.5423
-0.92131,-4.8033,9.1754
-0.92607,-5.0389,8.9945
-1.1332,-5.3103,8.7113
-1.1808,-5.4531,8.6422
-1.0689,-5.7483,8.6303
-1.1451,-5.5555,8.2757
-1.1712,-5.277,8.3114
-1.3165,-5.158,8.6327
-1.2974,-5.158,8.7684
-1.5616,-5.158,8.3399
-2.0115,-4.9604,7.7805
-2.2924,-4.8485,6.9022
-2.2948,-4.9366,6.1762
-2.3329,-4.9437,5.6882
-2.6352,-4.6557,5.3764
-2.7233,-4.3653,5.5049
-2.7804,-4.4915,5.9667
-2.897,-4.789,6.6237
-2.8994,-4.9604,7.0403
-2.6138,-5.2913,7.2735
-2.1258,-5.8316,7.2307
-1.8235,-6.2006,7.0998
-1.6092,-6.8361,6.7546
-1.545,-7.5074,6.3547
-1.6521,-8.1929,6.2119
-1.9139,-8.7309,6.219
-2.2591,-8.8737,6.3
-2.3281,-8.8832,6.5404
-2.5233,-8.4143,6.7784
-2.6971,-7.8954,6.8474
-2.8304,-7.4741,6.6642
-2.8232,-7.1979,6.1143
-2.8589,-7.1313,5.7334
-2.9042,-7.2717,5.1621
-2.966,-7.455,4.867
-3.1517,-7.6788,4.4814
-3.3469,-7.7026,4.2957
-3.3564,-7.7883,4.36
-3.2469,-7.8002,4.6813
-3.1303,-7.8121,4.9765
-3.1374,-7.4836,5.1026
-3.1922,-6.9932,5.0717
-3.1969,-6.8528,5.1717
-3.3136,-6.8314,5.2502
-3.4921,-7.0837,5.3145
-3.792,-7.386,5.0598
-3.8349,-7.9001,4.4909
-3.8182,-8.3334,3.9696
-3.7325,-8.4857,3.6911
-3.6468,-8.212,3.2793
-3.5516,-8.1263,3.5673
-3.6349,-7.8287,3.603
-3.604,-7.5169,3.6935
-3.454,-7.1551,4.1743
-3.3255,-6.7957,4.5147
-3.3064,-6.7052,5.3145
-3.3231,-6.6766,5.7572
-3.4088,-6.7266,5.7263
-3.1874,-7.1027,5.5501
-2.9851,-7.4836,5.0312
-2.8637,-7.7811,5.0074
-2.9565,-7.8002,5.2431
-2.978,-7.8335,5.6001
-2.847,-7.8525,5.781
-2.5376,-7.9501,6.0857
-2.4662,-7.7716,6.2571
-2.5995,-6.9385,6.2738
-2.7447,-5.6031,7.0498
-2.2615,-4.4343,8.0233
-1.6473,-4.9056,8.3542
-1.3974,-6.3672,7.4759
-1.6021,-7.9192,6.4618
-2.0615,-8.8094,6.2666
-2.1972,-8.5048,6.857
-1.902,-7.8763,7.4878
-1.3664,-7.3931,7.9567
-1.2784,-6.9837,7.8972
-1.4974,-6.6719,7.6639
-1.7021,-6.7219,7.2807
-1.7973,-6.9194,6.9641
-1.8092,-7.2765,7.3545
-1.7473,-7.2194,7.4235
-1.464,-7.2979,8.0329
-1.3783,-7.0623,8.7018
-1.3831,-6.4529,9.054
-1.5331,-6.0815,8.7422
-1.6235,-5.9768,8.3114
-1.7521,-5.7269,7.7496
-1.7116,-5.4388,7.583
-1.4807,-5.2341,7.9472
-1.3974,-5.1984,8.2566
-1.1522,-5.3674,7.9091
-1.3855,-5.5602,7.3735
-2.0115,-2.7371,8.916
-0.85466,-3.0251,11.392
-0.51665,-3.7226,9.2135
-1.1689,-4.5986,8.7256
-1.5712,-5.108,8.766
-1.5188,-5.0318,9.0659
-1.1403,-4.6605,9.354
-0.89989,-4.4224,9.2968
-0.74516,-4.4558,9.1302
-0.85942,-4.6176,8.7113
-0.78801,-4.908,8.8327
-0.74992,-5.3627,9.0493
-0.93083,-5.6221,9.273
-1.1712,-6.0101,8.9898
-1.4331,-6.6386,8.2757
-1.683,-7.1646,7.4283
-2.0425,-7.3527,6.7165
-2.3519,-7.0551,6.3333
-2.5542,-6.4243,5.8643
-2.4971,-6.1006,5.8048
-2.3614,-5.9792,5.7287
-2.3638,-5.9268,5.6382
-2.5828,-5.7364,5.6239
-2.8542,-5.5579,5.3954
-2.997,-5.5341,4.955
-3.147,-5.5341,4.6575
-3.2612,-5.5959,4.3481
-3.2017,-5.9911,4.0243
-3.2565,-6.3529,3.6673
-3.3064,-6.748,3.1888
-3.2517,-7.2098,3.0222
-3.2541,-7.3146,3.1793
-3.097,-7.2693,3.6792
-2.9446,-7.0813,3.9672
-2.7447,-7.0027,4.2552
-2.6114,-7.2479,4.4337
-2.6066,-7.5217,4.5575
-2.5804,-7.5348,4.6516
-1.9068,-7.0861,5.9643
-1.9044,-7.8121,6.05
-1.8854,-8.0787,6.4856
-1.7663,-7.9406,6.5309
-1.4021,-8.5095,6.1143
-1.2617,-9.4283,5.3573
-1.3879,-10.211,4.917
-1.5426,-10.254,4.5647
-1.7021,-10.135,4.448
-1.5354,-10.112,4.9646
-1.4188,-9.9711,5.2931
-1.2641,-9.683,5.6073
-1.1189,-9.5307,5.7882
-0.90703,-9.5045,5.8786
-0.72374,-9.9854,5.7739
-0.62138,-10.669,5.4287
-0.69994,-10.978,4.9122
-0.68803,-10.876,4.8456
-0.74516,-10.254,5.086
-0.87846,-9.2927,5.205
-0.81419,-8.7309,5.2621
-0.8856,-8.4738,5.155
-1.1379,-8.3405,4.8527
-1.4855,-8.1667,4.1338
-1.7782,-8.062,3.3316
-2.1639,-7.9954,1.9558
-2.1639,-7.9954,1.9558
-2.1924,-8.0239,1.3107
-2.3067,-8.131,1.5487
-2.3805,-7.9311,1.294
-2.59,-7.8621,0.70608
-2.6947,-7.843,0.37045
-2.8589,-7.7526,0.30142
-2.878,-7.4598,0.86795
-2.8851,-6.8052,0.69894
-2.678,-6.3505,0.1348
-2.3424,-6.4457,-0.54123
-2.1686,-7.2336,-0.70309
-2.1186,-8.3358,-0.73404
-2.0044,-9.5926,-0.48172
-1.8425,-10.269,-0.2175
-1.6402,-10.409,0.26334
-1.4045,-9.883,0.64182
-1.1593,-9.8759,0.25857
-1.1141,-10.031,-0.61026
-1.1784,-10.942,-1.5934
-1.3926,-12.009,-3.1073
-1.5616,-12.894,-4.0166
-1.7068,-13.594,-4.8759
-1.8449,-13.734,-5.778
-2.1163,-13.625,-5.8828
-2.3638,-13.061,-5.3615
-2.5066,-11.963,-4.4926
-2.4733,-10.738,-3.2382
-2.3733,-9.0618,0.668
-2.2258,-9.0618,0.668
-2.2258,-9.0618,0.668
-2.1282,-9.1974,1.6059
-2.2139,-9.0927,2.3366
-2.2853,-8.688,2.4985
-2.3138,-8.4667,2.8008
-2.3281,-8.1596,2.6985
-2.4543,-7.9359,2.5342
-2.3971,-7.4455,1.982
-2.2234,-7.3907,1.5273
-2.0377,-7.2646,1.3012
-1.8092,-7.5359,1.2845
-1.8354,-8.0882,1.1536
-2.1258,-8.5024,1.1774
-2.5709,-8.3691,1.0512
-1.9472,-8.3905,1.0822
-1.7497,-8.4119,2.0891
-1.7497,-8.4119,2.0891
-1.5902,-8.0311,2.777
-1.3236,-7.9954,2.7175
-1.0998,-8.9404,2.5366
-1.2355,-9.7354,2.5628
-1.2712,-10.207,2.8532
-1.3688,-10.461,2.6104
-1.2736,-10.214,2.3628
-1.2141,-9.8806,2.2748
-1.3022,-9.8759,2.5199
-1.3165,-9.8997,2.9674
-1.2165,-10.383,3.4102
-0.95464,-10.792,3.8029
-0.70708,-10.626,4.3362
-0.55949,-10.304,4.9598
-0.53093,-9.7783,5.1812
-0.68565,-9.426,4.8217
-0.92369,-9.2546,4.3933
-1.0403,-9.2784,4.4195
-1.1927,-9.276,4.0767
-1.3069,-8.9761,3.722
-1.3046,-8.738,3.4459
-1.3688,-8.7333,3.1555
-1.6188,-8.381,2.6699
-1.8259,-8.2548,2.3581
-2.0306,-7.8811,1.7725
-2.24,-7.6026,1.1845
-2.3662,-7.5598,0.75369
-2.4876,-7.7454,0.32999
-2.7185,-7.8621,-0.35794
-2.9613,-7.9811,-0.52457
-2.9399,-8.0834,-0.39365
-2.8089,-8.4095,-0.70071
-2.3876,-8.9761,-1.0792
-2.0306,-9.664,-1.3339
-1.8711,-10.421,-1.2482
-1.8259,-11.109,-0.9935
-1.8116,-11.69,-0.56503
-1.8925,-12.049,-0.20322
-1.9758,-12.244,-0.03421
-2.3043,-12.32,-0.48172
-2.628,-12.116,-1.2077
-2.997,-11.585,-1.641
-3.3183,-10.747,-1.4386
-3.5469,-9.983,-1.0506
-3.5802,-9.3593,-0.40555
-3.4969,-9.1808,0.39426
-3.535,-8.8785,0.35379
-3.4921,-8.4572,0.67038
-3.3517,-8.2977,1.2274
-3.3231,-8.162,1.6463
-3.2279,-8.1287,1.9439
-3.0565,-7.9835,2.1295
-2.9256,-7.743,2.3985
-2.7399,-7.674,3.1293
-2.5019,-7.5264,3.5149
-2.3138,-7.9573,3.1817
-2.3376,-8.5095,2.4676
-2.3043,-8.4453,2.4342
-2.3638,-8.2072,2.6294
-2.1543,-7.8502,3.0579
-1.8354,-8.0763,3.6244
-1.5997,-8.2144,3.8553
-1.3403,-8.1144,4.3552
-0.90227,-8.5095,6.7213
-0.82134,-9.0403,6.8165
-0.8856,-9.564,6.7189
-0.99986,-10.123,7.5235
-1.3498,-10.161,7.2116
-1.4283,-9.8901,7.6068
-1.545,-8.4595,7.2473
-1.664,-7.2289,6.5785
-1.6235,-6.5957,6.2119
-1.6783,-6.3434,6.3
-1.8592,-5.584,6.269
-1.8806,-4.9009,6.6475
-1.6307,-4.9818,7.0164
-1.4831,-5.6174,7.6853
-1.6545,-5.934,8.0495
-1.7544,-5.784,7.9448
-1.8211,-5.5626,8.0257
-1.6664,-5.3555,7.6925
-1.6902,-5.3008,7.7115
-1.614,-5.4246,7.8781
-1.8473,-5.9839,5.8382
-1.6854,-6.0649,7.3021
-1.7592,-5.4484,7.9924
-1.6307,-5.2508,8.04
-1.6283,-5.1937,8.1685
-1.6973,-5.1175,7.7591
-1.6069,-5.3793,8.1162
-1.633,-5.3341,8.4375
-1.5212,-4.8937,8.3852
-1.3593,-5.6174,8.328
-1.3522,-5.7626,7.7091
-1.2855,-6.0696,7.3687
-1.326,-7.0266,7.4735
-1.6021,-7.8478,7.1117
-2.0472,-8.4786,6.6284
-2.4043,-8.5048,5.9167
-2.6994,-8.3262,5.1717
-2.9399,-8.212,4.0505
-2.9399,-8.1858,3.1341
-3.2779,-8.1858,3.1341
-3.4754,-8.162,2.5175
-3.5992,-7.962,2.2819
-3.4969,-7.824,2.2962
-3.2898,-7.7573,2.5271
-3.3183,-7.7383,2.4985
-3.2945,-7.8478,2.5104
-3.4302,-7.6978,2.4557
-3.3802,-7.2241,2.6747
-3.2065,-6.541,2.5794
-3.0565,-6.2386,2.5294
-2.9637,-6.6528,2.5175
-2.8327,-7.705,2.5794
-2.8399,-9.1451,2.6389
-2.8613,-10.211,2.3819
-2.9089,-10.159,1.8201
-3.0137,-9.4188,1.563
-2.9375,-8.2286,1.6344
-2.778,-7.4788,2.0177
-2.6637,-6.9623,2.4937
-2.5376,-6.579,3.3673
-2.1591,-7.1884,4.7242
-1.9663,-7.7787,4.2362
-1.933,-9.1308,3.3792
-1.8996,-10.664,3.0031
-1.9377,-11.192,2.5913
-1.8139,-11.049,2.5461
-1.3236,-10.507,2.8437
-1.026,-9.6069,2.7461
-0.69756,-8.5833,4.3647
-0.4976,-8.8594,5.9762
-1.0975,-9.8568,5.5097
-1.2831,-10.504,4.4004
-1.4164,-10.676,4.3123
-1.595,-10.145,4.4218
-1.4307,-9.1522,5.1241
-1.1712,-8.5381,5.1955
-0.87608,-8.3857,4.9289
-0.65947,-8.8023,4.9741
-0.7047,-9.4331,4.955
-0.94749,-9.8259,4.9074
-1.0475,-10.045,4.7956
-1.0308,-10.35,4.4218
-1.0856,-10.366,4.0553
-1.2593,-10.095,3.1388
-1.4283,-9.6783,2.6104
-1.6211,-8.988,2.1795
-1.7425,-8.3477,1.6178
-1.8663,-7.8002,0.98221
-2.0258,-7.7526,0.27762
-2.2043,-8.1834,-0.11752
-2.2281,-9.0641,-0.38412
-2.3257,-9.2903,-0.52933
-2.2258,-9.2879,-0.38412
-2.0925,-9.2522,-0.036591
-2.1044,-8.8285,-0.03421
-2.2139,-8.4691,-0.50314
-2.3019,-8.4,-0.70786
-2.4662,-8.4095,-0.95303
-2.6209,-8.8809,-1.2387
-2.5281,-9.5117,-1.4315
-2.3852,-10.273,-1.3077
-2.2258,-11.14,-1.6457
-2.1996,-11.502,-1.5029
-2.3138,-11.321,-1.1649
-2.1948,-11.554,-0.39127
-2.1591,-12.023,-0.19132
-2.1758,-12.047,-0.17703
-2.2377,-11.523,0.33475
-2.3186,-10.709,1.3821
-2.102,-10.226,2.508
-1.7473,-10.007,3.4602
-1.5902,-9.8378,3.8648
-1.6973,-9.6307,4.1909
-1.9139,-9.4022,4.2647
-2.0806,-8.7238,4.0576
-2.2686,-8.3191,3.6887
-2.4995,-8.2977,3.4221
-2.8161,-8.2001,2.6842
-2.966,-7.9406,1.9867
-3.0065,-7.7764,1.6606
-3.0446,-7.7478,1.5868
-3.0589,-7.436,1.7677
-3.0018,-7.2051,1.8058
-2.8566,-6.9528,1.9986
-2.6019,-6.6266,2.6151
-2.5066,-6.4481,3.2816
-2.5328,-6.4933,3.6435
-2.5114,-6.9623,3.6839
-2.5138,-7.3646,3.503
-2.3971,-6.9766,3.5102
-2.0091,-6.6766,5.1479
-1.8806,-7.1599,5.0312
-1.8116,-8.7071,4.5694
-1.8282,-9.7164,4.5813
-1.8782,-9.7854,5.1931
-1.933,-8.8237,5.3692
-1.9972,-7.8525,5.3526
-2.0091,-7.4931,5.4668
-1.9972,-7.724,5.4835
-1.8497,-8.1596,5.3597
-1.6235,-8.2858,5.0074
-1.4307,-8.4405,5.0241
-1.0998,-8.5976,4.9693
-0.90465,-9.3784,4.8051
-0.93559,-10.192,4.4742
-1.0951,-10.683,4.1505
-1.1998,-10.764,4.0291
-1.3998,-10.261,3.6292
-1.6568,-9.7354,2.8032
-1.9996,-9.1903,1.5392
-2.5804,-8.5381,0.21811
-3.066,-7.843,-0.26987
-3.266,-7.4931,-0.15799
-3.2017,-7.5598,0.42758
-2.8304,-7.874,0.49423
-2.3686,-8.4214,0.30142
-2.171,-8.9475,0.18716
-2.2591,-9.2474,0.12289
-2.3305,-9.7402,0.16812
-2.1924,-10.528,0.72751
-2.0258,-10.98,0.96079
-1.8639,-11.114,1.7892
-1.7568,-11.097,2.5699
-1.7782,-10.788,2.7246
-1.683,-10.63,3.2126
-1.7425,-9.9449,3.1293
-1.6616,-9.5593,3.4007
-1.6092,-9.1403,3.4626
-1.4402,-9.4093,3.5816
-1.1879,-9.395,3.5506
-0.89513,-9.4855,4.2576
-0.71898,-9.0261,5.1693
-0.68565,-8.231,5.5501
-0.52617,-7.9597,5.8691
-0.43572,-8.7166,5.255
-0.51903,-9.2927,4.955
-0.51665,-9.2998,5.0098
-0.44048,-9.0713,4.9622
-0.38811,-8.819,4.8122
-0.36906,-8.957,4.9289
-0.55235,-8.8713,4.7956
-0.80229,-8.7238,4.2052
-1.0498,-8.5048,3.5149
-1.4355,-8.5619,2.7151
-1.7759,-9.0951,1.7392
-2.1282,-9.8378,0.52042
-2.4781,-9.9258,-0.76498
-2.6185,-9.6426,-1.3006
-2.6899,-8.9189,-1.2577
-2.7256,-8.2358,-1.222
-2.8066,-7.7716,-1.3434
-2.9137,-7.5407,-1.6576
-2.9613,-7.6193,-2.167
-3.0089,-8.0573,-2.3908
-3.0993,-8.3643,-2.4146
-3.1755,-8.2643,-2.5788
-3.2779,-8.012,-2.8216
-3.3064,-7.6669,-3.0287
-3.4326,-7.5669,-2.9906
-3.3588,-7.7335,-3.143
-3.3374,-8.131,-3.3858
-3.3683,-8.1691,-3.5476
-3.2779,-8.3381,-3.5143
-3.1779,-8.5167,-3.4381
-3.1065,-9.0237,-3.4524
-3.0137,-9.5688,-3.7785
-3.066,-9.8925,-4.1356
-3.0779,-9.6807,-4.545
-3.1232,-9.5236,-5.0901
-3.2922,-9.3546,-5.521
-3.316,-9.2284,-5.6995
-3.3279,-9.0165,-5.6067
-3.3041,-8.8333,-5.4662
-3.235,-8.957,-5.3686
-3.3517,-8.9475,-5.2282
-3.3707,-9.0213,-5.2139
-3.5135,-9.0641,-5.4781
-3.5564,-8.7714,-5.6257
-3.5135,-8.3429,-5.6995
-3.5326,-7.9311,-5.4115
-3.5278,-7.8002,-5.4091
-3.6349,-7.9739,-5.7066
-3.8682,-7.9382,-5.6733
-3.9253,-7.7216,-5.4329
-3.8873,-7.5098,-5.1734
-3.8063,-7.4431,-5.1044
-3.7754,-7.4407,-5.1092
-3.8801,-7.2455,-4.9663
-3.8515,-6.8599,-4.8283
-3.7968,-6.6695,-4.6402
-3.7825,-6.5767,-4.883
-3.9182,-6.7266,-5.1996
-4.0348,-6.6219,-5.2234
-4.092,-6.4481,-5.0306
-4.0396,-6.2791,-4.714
-3.9253,-6.1339,-4.6855
-3.9539,-6.0339,-4.5093
-4.0444,-5.8816,-4.6855
-4.0729,-5.8459,-4.8426
-4.111,-5.7578,-4.7878
-4.142,-5.7007,-4.7973
-4.1848,-5.5507,-4.8069
-4.1872,-5.515,-4.7973
-4.1634,-5.6602,-4.8092
-4.2086,-6.053,-4.7473
-4.3229,-6.1625,-4.9283
-4.3633,-5.9887,-5.0187
-4.3276,-5.7602,-4.8878
-4.28,-5.4817,-4.7902
-4.1229,-5.634,-4.9259
-4.0539,-5.9411,-5.4305
-4.0848,-6.3243,-5.4162
-4.1253,-6.272,-5.2734
-3.9539,-5.9982,-4.6355
-3.623,-5.6317,-4.0975
-3.3517,-5.4079,-3.9761
-3.0993,-5.972,-4.1665
-3.0256,-6.3886,-4.2879
-2.8589,-6.8885,-4.3998
-2.7113,-7.2622,-4.7426
-2.6328,-7.5145,-5.0044
-2.5162,-7.6883,-4.7069
-2.4733,-7.6812,-4.7807
-2.4947,-7.5264,-5.2853
-2.4995,-7.655,-5.9185
-2.7185,-7.5574,-6.4755
-2.7756,-7.3955,-6.9468
-2.9184,-7.3146,-7.1063
-3.0351,-7.0075,-7.1801
-3.1636,-6.8171,-7.2943
-3.366,-6.7814,-7.4895
-3.4659,-6.8385,-7.918
-3.6183,-6.9432,-8.1465
-3.7397,-6.8147,-8.0846
-3.723,-7.048,-8.0394
-3.7016,-7.0361,-8.3274
-3.9063,-7.0266,-8.2203
-3.9968,-6.9837,-8.1941
-3.9729,-7.0075,-7.4729
-4.1229,-6.8123,-7.0706
-3.9801,-6.779,-6.8016
-3.9396,-6.6838,-6.973
-3.9349,-6.8409,-7.6228
-3.942,-7.1694,-8.1584
-4.0491,-7.6954,-8.7226
-4.2229,-8.1525,-9.0963
-4.2943,-8.4476,-8.9963
-4.3419,-8.3262,-8.5964
-4.4086,-7.7835,-7.8823
-4.4728,-6.9075,-6.7611
-4.5157,-6.1125,-5.7638
-4.6418,-5.2556,-4.9616
-4.8537,-4.9461,-3.7381
-4.8727,-5.1175,-2.6336
-4.8323,-5.8768,-1.7124
-4.8989,-6.8004,-1.2339
-4.9513,-7.5598,-0.85782
-4.8989,-8.1191,-0.26749
-4.7799,-8.1786,0.37045
-4.7489,-7.7859,1.2845
-4.6656,-6.998,2.3795
-4.2967,-6.2625,3.4602
-3.9896,-6.2339,4.21
-3.773,-6.4291,4.4433
-3.6087,-7.0504,4.7527
-3.6825,-7.9001,4.5361
-3.8825,-8.3857,4.3266
-3.8849,-8.2667,4.598
-3.6683,-7.8549,4.9027
-3.285,-7.6312,5.3502
-3.016,-7.6835,5.5525
-2.9803,-7.8763,5.3692
-3.1351,-7.9501,5.2978
-3.3041,-7.6407,5.3002
-3.2779,-7.5645,5.7977
-3.2707,-7.2289,6
-3.1612,-6.7766,6.3166
-3.147,-6.4148,6.1786
-3.0755,-6.1411,5.9191
-2.9589,-6.3243,5.7358
-2.8613,-6.6052,5.812
-2.8018,-6.8123,5.7763
-2.6185,-6.6005,5.8501
-2.2638,-5.5745,6.6832
-2.2638,-5.5745,6.6832
-2.2638,-5.4341,7.076
-2.2519,-5.6626,7.0974
-2.3543,-5.853,6.707
-2.4424,-6.0982,6.588
-2.3876,-6.2029,6.4261
-2.3424,-6.4957,6.2952
-1.9925,-6.8385,6.1071
-1.764,-7.2836,6.3642
-1.6664,-7.267,6.8593
-1.4688,-7.336,7.4354
-1.1974,-7.4669,7.5996
-1.0284,-7.8049,7.6734
-1.126,-7.9906,7.5354
-1.3331,-8.0977,7.1759
-1.5378,-7.6145,6.6737
-1.3855,-7.2741,6.5951
-1.4926,-7.5693,6.8213
-1.633,-7.8287,6.8427
-1.8592,-7.5312,7.0807
-1.9925,-6.4243,7.2045
-1.9782,-5.5079,7.3449
-1.8544,-5.3412,7.1783
-1.3355,-5.7483,7.2545
-1.0951,-6.1744,7.3545
-0.96654,-6.3696,7.1164
-0.92845,-6.5695,7.0355
-0.86418,-6.6624,6.8665
-0.96892,-6.7719,6.6237
-0.93083,-6.7742,6.5094
-0.96654,-7.0123,6.4499
-0.75706,-7.436,6.1833
-0.39287,-7.8121,6.3023
-0.22624,-8.0263,6.3809
-0.34288,-8.6166,5.881
-0.38811,-8.6857,5.5454
-0.50474,-8.7547,5.6525
-0.62853,-8.7309,5.7953
-0.88084,-9.0499,5.9048
-1.1284,-9.3569,5.5763
-1.3284,-9.2641,5.2645
-1.5331,-9.1118,5.2121
-1.7806,-8.7833,5.1502
-1.8449,-8.4405,5.205
-1.9234,-8.1263,4.986
-1.8949,-7.9382,4.9241
-1.9496,-8.0477,4.8908
-1.9592,-8.2643,4.8765
-2.0377,-8.3953,4.6337
-2.1448,-8.4524,4.3457
-2.3376,-8.3,3.9577
-2.5709,-8.2048,3.7149
-2.7137,-7.9573,3.584
-2.8756,-7.7859,3.2459
-3.0113,-7.6692,3.0031
-3.0446,-7.4074,3.0984
-2.9899,-7.4026,3.2174
-2.9613,-7.5264,3.6601
-2.6709,-8.0977,3.9862
-2.3686,-8.569,4.1505
-2.1781,-9.0284,3.9743
-2.1377,-9.2879,3.6625
-2.2043,-9.5355,3.5649
-2.34,-9.8568,3.3078
-2.4971,-9.8568,3.0222
-2.6733,-9.7449,3.0031
-2.7399,-9.4569,2.8389
-2.8066,-9.2689,2.7318
